image,category,original,generated
generated/inpainting/1183_inpainting.png,0,0,1
original/inpainting/1186_original.png,0,1,0
generated/inpainting/1186_inpainting.png,0,0,1
original/inpainting/1187_original.png,0,1,0
generated/inpainting/1187_inpainting.png,0,0,1
original/inpainting/1196_original.png,0,1,0
generated/inpainting/1196_inpainting.png,0,0,1
original/inpainting/1197_original.png,0,1,0
generated/inpainting/1197_inpainting.png,0,0,1
original/inpainting/1201_original.png,0,1,0
generated/inpainting/1201_inpainting.png,0,0,1
original/inpainting/1207_original.png,0,1,0
generated/inpainting/1207_inpainting.png,0,0,1
original/inpainting/1218_original.png,0,1,0
generated/inpainting/1218_inpainting.png,0,0,1
original/inpainting/1219_original.png,0,1,0
generated/inpainting/1219_inpainting.png,0,0,1
original/inpainting/1220_original.png,0,1,0
generated/inpainting/1220_inpainting.png,0,0,1
original/inpainting/1222_original.png,0,1,0
generated/inpainting/1222_inpainting.png,0,0,1
original/inpainting/1232_original.png,0,1,0
generated/inpainting/1232_inpainting.png,0,0,1
original/inpainting/1238_original.png,0,1,0
generated/inpainting/1238_inpainting.png,0,0,1
original/inpainting/1245_original.png,0,1,0
generated/inpainting/1245_inpainting.png,0,0,1
original/inpainting/1246_original.png,0,1,0
generated/inpainting/1246_inpainting.png,0,0,1
original/inpainting/1250_original.png,0,1,0
generated/inpainting/1250_inpainting.png,0,0,1
original/inpainting/1252_original.png,0,1,0
generated/inpainting/1252_inpainting.png,0,0,1
original/inpainting/1253_original.png,0,1,0
generated/inpainting/1253_inpainting.png,0,0,1
original/inpainting/1262_original.png,0,1,0
generated/inpainting/1262_inpainting.png,0,0,1
original/inpainting/1265_original.png,0,1,0
generated/inpainting/1265_inpainting.png,0,0,1
original/inpainting/1268_original.png,0,1,0
generated/inpainting/1268_inpainting.png,0,0,1
original/inpainting/1274_original.png,0,1,0
generated/inpainting/1274_inpainting.png,0,0,1
original/inpainting/1275_original.png,0,1,0
generated/inpainting/1275_inpainting.png,0,0,1
original/inpainting/1276_original.png,0,1,0
generated/inpainting/1276_inpainting.png,0,0,1
original/inpainting/1282_original.png,0,1,0
generated/inpainting/1282_inpainting.png,0,0,1
original/inpainting/1285_original.png,0,1,0
generated/inpainting/1285_inpainting.png,0,0,1
original/inpainting/1289_original.png,0,1,0
generated/inpainting/1289_inpainting.png,0,0,1
original/inpainting/1294_original.png,0,1,0
generated/inpainting/1294_inpainting.png,0,0,1
original/inpainting/1300_original.png,0,1,0
generated/inpainting/1300_inpainting.png,0,0,1
original/inpainting/1303_original.png,0,1,0
generated/inpainting/1303_inpainting.png,0,0,1
original/inpainting/1304_original.png,0,1,0
generated/inpainting/1304_inpainting.png,0,0,1
original/inpainting/1308_original.png,0,1,0
generated/inpainting/1308_inpainting.png,0,0,1
original/inpainting/1309_original.png,0,1,0
generated/inpainting/1309_inpainting.png,0,0,1
original/inpainting/1312_original.png,0,1,0
generated/inpainting/1312_inpainting.png,0,0,1
original/inpainting/1313_original.png,0,1,0
generated/inpainting/1313_inpainting.png,0,0,1
original/inpainting/1315_original.png,0,1,0
generated/inpainting/1315_inpainting.png,0,0,1
original/inpainting/1316_original.png,0,1,0
generated/inpainting/1316_inpainting.png,0,0,1
original/inpainting/1317_original.png,0,1,0
generated/inpainting/1317_inpainting.png,0,0,1
original/inpainting/1322_original.png,0,1,0
generated/inpainting/1322_inpainting.png,0,0,1
original/inpainting/1326_original.png,0,1,0
generated/inpainting/1326_inpainting.png,0,0,1
original/inpainting/1327_original.png,0,1,0
generated/inpainting/1327_inpainting.png,0,0,1
original/inpainting/1329_original.png,0,1,0
generated/inpainting/1329_inpainting.png,0,0,1
original/inpainting/1331_original.png,0,1,0
generated/inpainting/1331_inpainting.png,0,0,1
original/inpainting/1333_original.png,0,1,0
generated/inpainting/1333_inpainting.png,0,0,1
original/inpainting/1337_original.png,0,1,0
generated/inpainting/1337_inpainting.png,0,0,1
original/inpainting/1341_original.png,0,1,0
generated/inpainting/1341_inpainting.png,0,0,1
original/inpainting/1348_original.png,0,1,0
generated/inpainting/1348_inpainting.png,0,0,1
original/inpainting/1349_original.png,0,1,0
generated/inpainting/1349_inpainting.png,0,0,1
original/inpainting/1350_original.png,0,1,0
generated/inpainting/1350_inpainting.png,0,0,1
original/inpainting/1355_original.png,0,1,0
generated/inpainting/1355_inpainting.png,0,0,1
original/inpainting/1359_original.png,0,1,0
generated/inpainting/1359_inpainting.png,0,0,1
original/inpainting/1361_original.png,0,1,0
generated/inpainting/1361_inpainting.png,0,0,1
original/inpainting/1364_original.png,0,1,0
generated/inpainting/1364_inpainting.png,0,0,1
original/inpainting/1369_original.png,0,1,0
generated/inpainting/1369_inpainting.png,0,0,1
original/inpainting/1371_original.png,0,1,0
generated/inpainting/1371_inpainting.png,0,0,1
original/inpainting/1373_original.png,0,1,0
generated/inpainting/1373_inpainting.png,0,0,1
original/inpainting/1375_original.png,0,1,0
generated/inpainting/1375_inpainting.png,0,0,1
original/inpainting/1376_original.png,0,1,0
generated/inpainting/1376_inpainting.png,0,0,1
original/inpainting/1378_original.png,0,1,0
generated/inpainting/1378_inpainting.png,0,0,1
original/inpainting/1385_original.png,0,1,0
generated/inpainting/1385_inpainting.png,0,0,1
original/inpainting/1395_original.png,0,1,0
generated/inpainting/1395_inpainting.png,0,0,1
original/inpainting/1398_original.png,0,1,0
generated/inpainting/1398_inpainting.png,0,0,1
original/inpainting/1400_original.png,0,1,0
generated/inpainting/1400_inpainting.png,0,0,1
original/inpainting/1401_original.png,0,1,0
generated/inpainting/1401_inpainting.png,0,0,1
original/inpainting/1406_original.png,0,1,0
generated/inpainting/1406_inpainting.png,0,0,1
original/inpainting/1408_original.png,0,1,0
generated/inpainting/1408_inpainting.png,0,0,1
original/inpainting/1410_original.png,0,1,0
generated/inpainting/1410_inpainting.png,0,0,1
original/inpainting/1411_original.png,0,1,0
generated/inpainting/1411_inpainting.png,0,0,1
original/inpainting/1417_original.png,0,1,0
generated/inpainting/1417_inpainting.png,0,0,1
original/inpainting/1419_original.png,0,1,0
generated/inpainting/1419_inpainting.png,0,0,1
original/inpainting/1425_original.png,0,1,0
generated/inpainting/1425_inpainting.png,0,0,1
original/inpainting/1429_original.png,0,1,0
generated/inpainting/1429_inpainting.png,0,0,1
original/inpainting/1430_original.png,0,1,0
generated/inpainting/1430_inpainting.png,0,0,1
original/inpainting/1433_original.png,0,1,0
generated/inpainting/1433_inpainting.png,0,0,1
original/inpainting/1440_original.png,0,1,0
generated/inpainting/1440_inpainting.png,0,0,1
original/inpainting/1442_original.png,0,1,0
generated/inpainting/1442_inpainting.png,0,0,1
original/inpainting/1443_original.png,0,1,0
generated/inpainting/1443_inpainting.png,0,0,1
original/inpainting/1452_original.png,0,1,0
generated/inpainting/1452_inpainting.png,0,0,1
original/inpainting/1453_original.png,0,1,0
generated/inpainting/1453_inpainting.png,0,0,1
original/inpainting/1462_original.png,0,1,0
generated/inpainting/1462_inpainting.png,0,0,1
original/inpainting/1463_original.png,0,1,0
generated/inpainting/1463_inpainting.png,0,0,1
original/inpainting/1464_original.png,0,1,0
generated/inpainting/1464_inpainting.png,0,0,1
original/inpainting/1465_original.png,0,1,0
generated/inpainting/1465_inpainting.png,0,0,1
original/inpainting/1468_original.png,0,1,0
generated/inpainting/1468_inpainting.png,0,0,1
original/inpainting/1470_original.png,0,1,0
generated/inpainting/1470_inpainting.png,0,0,1
original/inpainting/1478_original.png,0,1,0
generated/inpainting/1478_inpainting.png,0,0,1
original/inpainting/2005_original.png,0,1,0
generated/inpainting/2005_inpainting.png,0,0,1
original/inpainting/2113_original.png,0,1,0
generated/inpainting/2113_inpainting.png,0,0,1
original/inpainting/2120_original.png,0,1,0
generated/inpainting/2120_inpainting.png,0,0,1
original/inpainting/2121_original.png,0,1,0
generated/inpainting/2121_inpainting.png,0,0,1
original/inpainting/2122_original.png,0,1,0
generated/inpainting/2122_inpainting.png,0,0,1
original/inpainting/2129_original.png,0,1,0
generated/inpainting/2129_inpainting.png,0,0,1
original/inpainting/2130_original.png,0,1,0
generated/inpainting/2130_inpainting.png,0,0,1
original/inpainting/2131_original.png,0,1,0
generated/inpainting/2131_inpainting.png,0,0,1
original/inpainting/2141_original.png,0,1,0
generated/inpainting/2141_inpainting.png,0,0,1
original/inpainting/2149_original.png,0,1,0
generated/inpainting/2149_inpainting.png,0,0,1
original/inpainting/2152_original.png,0,1,0
generated/inpainting/2152_inpainting.png,0,0,1
original/inpainting/2164_original.png,0,1,0
generated/inpainting/2164_inpainting.png,0,0,1
original/inpainting/2173_original.png,0,1,0
generated/inpainting/2173_inpainting.png,0,0,1
original/inpainting/2179_original.png,0,1,0
generated/inpainting/2179_inpainting.png,0,0,1
original/inpainting/2180_original.png,0,1,0
generated/inpainting/2180_inpainting.png,0,0,1
original/inpainting/2185_original.png,0,1,0
generated/inpainting/2185_inpainting.png,0,0,1
original/inpainting/2186_original.png,0,1,0
generated/inpainting/2186_inpainting.png,0,0,1
original/inpainting/2189_original.png,0,1,0
generated/inpainting/2189_inpainting.png,0,0,1
original/inpainting/2191_original.png,0,1,0
generated/inpainting/2191_inpainting.png,0,0,1
original/inpainting/2198_original.png,0,1,0
generated/inpainting/2198_inpainting.png,0,0,1
original/inpainting/2204_original.png,0,1,0
generated/inpainting/2204_inpainting.png,0,0,1
original/inpainting/2210_original.png,0,1,0
generated/inpainting/2210_inpainting.png,0,0,1
original/inpainting/2228_original.png,0,1,0
generated/inpainting/2228_inpainting.png,0,0,1
original/inpainting/2239_original.png,0,1,0
generated/inpainting/2239_inpainting.png,0,0,1
original/inpainting/2252_original.png,0,1,0
generated/inpainting/2252_inpainting.png,0,0,1
original/inpainting/2253_original.png,0,1,0
generated/inpainting/2253_inpainting.png,0,0,1
original/inpainting/2264_original.png,0,1,0
generated/inpainting/2264_inpainting.png,0,0,1
original/inpainting/2265_original.png,0,1,0
generated/inpainting/2265_inpainting.png,0,0,1
original/inpainting/2276_original.png,0,1,0
generated/inpainting/2276_inpainting.png,0,0,1
original/inpainting/2280_original.png,0,1,0
generated/inpainting/2280_inpainting.png,0,0,1
original/inpainting/2287_original.png,0,1,0
generated/inpainting/2287_inpainting.png,0,0,1
original/inpainting/2289_original.png,0,1,0
generated/inpainting/2289_inpainting.png,0,0,1
original/inpainting/2299_original.png,0,1,0
generated/inpainting/2299_inpainting.png,0,0,1
original/inpainting/2305_original.png,0,1,0
generated/inpainting/2305_inpainting.png,0,0,1
original/inpainting/2306_original.png,0,1,0
generated/inpainting/2306_inpainting.png,0,0,1
original/inpainting/2308_original.png,0,1,0
generated/inpainting/2308_inpainting.png,0,0,1
original/inpainting/2313_original.png,0,1,0
generated/inpainting/2313_inpainting.png,0,0,1
original/inpainting/2327_original.png,0,1,0
generated/inpainting/2327_inpainting.png,0,0,1
original/inpainting/2332_original.png,0,1,0
generated/inpainting/2332_inpainting.png,0,0,1
original/inpainting/2347_original.png,0,1,0
generated/inpainting/2347_inpainting.png,0,0,1
original/inpainting/2352_original.png,0,1,0
generated/inpainting/2352_inpainting.png,0,0,1
original/inpainting/2361_original.png,0,1,0
generated/inpainting/2361_inpainting.png,0,0,1
original/inpainting/2376_original.png,0,1,0
generated/inpainting/2376_inpainting.png,0,0,1
original/inpainting/2381_original.png,0,1,0
generated/inpainting/2381_inpainting.png,0,0,1
original/inpainting/2391_original.png,0,1,0
generated/inpainting/2391_inpainting.png,0,0,1
original/inpainting/2397_original.png,0,1,0
generated/inpainting/2397_inpainting.png,0,0,1
original/inpainting/2398_original.png,0,1,0
generated/inpainting/2398_inpainting.png,0,0,1
original/inpainting/2402_original.png,0,1,0
generated/inpainting/2402_inpainting.png,0,0,1
original/inpainting/2411_original.png,0,1,0
generated/inpainting/2411_inpainting.png,0,0,1
original/inpainting/2428_original.png,0,1,0
generated/inpainting/2428_inpainting.png,0,0,1
original/inpainting/2431_original.png,0,1,0
generated/inpainting/2431_inpainting.png,0,0,1
original/inpainting/2433_original.png,0,1,0
generated/inpainting/2433_inpainting.png,0,0,1
original/inpainting/2436_original.png,0,1,0
generated/inpainting/2436_inpainting.png,0,0,1
original/inpainting/2448_original.png,0,1,0
generated/inpainting/2448_inpainting.png,0,0,1
original/inpainting/2452_original.png,0,1,0
generated/inpainting/2452_inpainting.png,0,0,1
original/inpainting/2459_original.png,0,1,0
generated/inpainting/2459_inpainting.png,0,0,1
original/inpainting/2479_original.png,0,1,0
generated/inpainting/2479_inpainting.png,0,0,1
original/inpainting/2496_original.png,0,1,0
generated/inpainting/2496_inpainting.png,0,0,1
original/inpainting/2515_original.png,0,1,0
generated/inpainting/2515_inpainting.png,0,0,1
original/inpainting/2518_original.png,0,1,0
generated/inpainting/2518_inpainting.png,0,0,1
original/inpainting/2530_original.png,0,1,0
generated/inpainting/2530_inpainting.png,0,0,1
original/inpainting/2536_original.png,0,1,0
generated/inpainting/2536_inpainting.png,0,0,1
original/inpainting/2548_original.png,0,1,0
generated/inpainting/2548_inpainting.png,0,0,1
original/inpainting/2553_original.png,0,1,0
generated/inpainting/2553_inpainting.png,0,0,1
original/inpainting/2554_original.png,0,1,0
generated/inpainting/2554_inpainting.png,0,0,1
original/inpainting/2558_original.png,0,1,0
generated/inpainting/2558_inpainting.png,0,0,1
original/inpainting/2559_original.png,0,1,0
generated/inpainting/2559_inpainting.png,0,0,1
original/inpainting/2564_original.png,0,1,0
generated/inpainting/2564_inpainting.png,0,0,1
original/inpainting/2568_original.png,0,1,0
generated/inpainting/2568_inpainting.png,0,0,1
original/inpainting/2570_original.png,0,1,0
generated/inpainting/2570_inpainting.png,0,0,1
original/inpainting/2571_original.png,0,1,0
generated/inpainting/2571_inpainting.png,0,0,1
original/inpainting/2576_original.png,0,1,0
generated/inpainting/2576_inpainting.png,0,0,1
original/inpainting/2581_original.png,0,1,0
generated/inpainting/2581_inpainting.png,0,0,1
original/inpainting/2589_original.png,0,1,0
generated/inpainting/2589_inpainting.png,0,0,1
original/inpainting/2590_original.png,0,1,0
generated/inpainting/2590_inpainting.png,0,0,1
